date,change,changeOverTime,changePercent,close,high,label,low,open,uClose,uHigh,uLow,uOpen,uVolume,volume
2018-07-11,-2.47,0.808738,-1.2995,190.0,193.46,"Jul 11, 18",190.28,190.3,196.72,193.88,192.71,189.3,19562048,18882814
2018-07-12,3.23,0.8494849999999999,1.7409,196.43,194.63,"Jul 12, 18",189.52,197.56,199.79,195.43,196.6,195.74,18326790,18375337
2018-07-13,0.30000000000000004,0.846173,0.16,200.7,192.14,"Jul 13, 18",200.3,191.1,199.58,199.77,193.2,198.4,12694015,12698599
2018-07-16,-0.44,0.847366,-0.22440000000000002,194.78,198.49,"Jul 16, 18",197.57,199.81,195.34,197.38,190.55,192.18,15642672,15153195
2018-07-17,0.56,0.847545,0.2898,198.16,199.43,"Jul 17, 18",197.2,199.19,200.64,192.05,190.5,190.46,15815277,15980727
2018-07-18,-1.07,0.8287589999999999,-0.5674,195.0,194.8,"Jul 18, 18",192.97,193.1,198.2,197.9,194.71,199.52,16727449,16803102
2018-07-19,1.51,0.834992,0.7775000000000001,196.55,194.56,"Jul 19, 18",194.13,195.98,196.11,195.68,197.72,197.81,20940011,20377062
2018-07-20,-0.45,0.826163,-0.24,194.1,198.75,"Jul 20, 18",190.2,195.06,196.14,192.89,195.43,193.66,21381588,21079853
2018-07-23,0.18,0.850746,0.09140000000000001,192.78,199.61,"Jul 23, 18",193.41,199.11,195.54,194.74,196.72,191.61,16431427,16538874
2018-07-24,1.43,0.8455429999999999,0.7391000000000001,201.0,199.2,"Jul 24, 18",194.09,194.07,201.0,194.92,192.75,197.85,19583347,19359071
2018-07-25,1.83,0.865586,0.976,200.38,200.23,"Jul 25, 18",197.12,199.17,198.77,198.67,196.52,195.64,17423330,17637036
2018-07-26,-0.61,0.867661,-0.3236,197.14,200.85,"Jul 26, 18",195.43,199.08,202.16,199.42,194.56,203.98,19623506,19811370
2018-07-27,-3.33,0.820677,-1.6851,191.96,197.48,"Jul 27, 18",191.6,195.15,196.23,203.11,193.1,202.25,25210767,25068380
2018-07-30,-1.09,0.823425,-0.5733,195.44,196.8,"Jul 30, 18",197.41,197.0,197.24,193.9,193.0,201.3,21038406,21401682
2018-07-31,0.39,0.8216239999999999,0.20450000000000002,197.07,193.5,"Jul 31, 18",195.81,197.7,196.08,200.27,194.24,196.8,41308271,39788692
2018-08-01,11.54,0.943977,6.078,209.8,209.67,"Aug 1, 18",197.75,206.3,202.3,205.96,205.52,207.85,69475782,69835643
2018-08-02,5.98,0.976143,2.9408000000000003,208.0,214.3,"Aug 2, 18",205.45,205.07,212.93,217.33,203.64,202.43,63705615,64424346
2018-08-03,0.6000000000000001,0.996674,0.2998,213.9,209.13,"Aug 3, 18",214.2,213.23,209.29,215.9,215.42,212.15,34239619,34609519
2018-08-06,1.08,1.00216,0.5243,210.59,217.18,"Aug 6, 18",209.86,217.0,216.52,216.26,209.14,211.0,25523744,25710989
2018-08-07,-2.04,0.9837300000000001,-0.9377000000000001,207.9,215.2,"Aug 7, 18",213.34,213.82,211.95,214.5,208.28,210.58,25886853,25602546
2018-08-08,0.14,0.998605,0.069,213.44,213.39,"Aug 8, 18",209.61,208.1,209.55,209.3,209.02,215.02,22619408,23120160
2018-08-09,1.7000000000000002,1.008519,0.7969,217.34,211.53,"Aug 9, 18",211.9,209.27,211.84,218.35,207.8,208.66,24096074,23888177
2018-08-10,-1.38,0.975081,-0.6558,211.66,211.6,"Aug 10, 18",211.21,215.8,217.09,216.7,209.73,216.59,25496199,24821650
2018-08-13,1.4,1.02199,0.647,212.86,219.94,"Aug 13, 18",211.7,211.2,209.73,213.62,214.5,209.7,26242078,26909572
2018-08-14,0.92,1.01057,0.43870000000000003,214.41,213.58,"Aug 14, 18",208.91,219.52,213.23,214.09,210.55,214.58,21449629,21731252
2018-08-15,0.51,1.000307,0.2434,217.74,218.53,"Aug 15, 18",212.78,215.27,211.57,220.49,214.7,212.98,30174147,28837079
2018-08-16,3.08,1.0666579999999999,1.477,221.06,224.01,"Aug 16, 18",214.26,215.96,214.66,217.25,221.24,219.28,28952536,28981409
2018-08-17,4.43,1.073046,2.0,226.97,222.99,"Aug 17, 18",221.87,219.12,218.41,226.11,217.1,218.91,37100896,37107699
2018-08-20,-2.21,1.07666,-1.0086,217.23,219.97,"Aug 20, 18",215.12,227.0,215.76,228.71,216.98,221.8,31375256,30606273
2018-08-21,-0.44,1.044057,-0.19540000000000002,221.88,227.71,"Aug 21, 18",216.71,218.3,225.42,219.13,217.84,218.0,27058886,26977499
2018-08-22,0.01,1.063072,0.0049,221.67,220.67,"Aug 22, 18",218.06,219.2,218.27,224.47,215.75,222.3,19837178,19761686
2018-08-23,0.45,1.05665,0.20520000000000002,224.58,220.05,"Aug 23, 18",224.6,215.94,219.86,219.41,217.4,214.73,19772356,19314189
2018-08-24,0.6900000000000001,1.078855,0.3206,221.28,219.5,"Aug 24, 18",216.99,220.6,225.49,226.8,217.6,217.5,18823645,19089087
2018-08-27,1.87,1.072261,0.8452000000000001,227.01,224.01,"Aug 27, 18",224.04,224.79,228.67,222.46,223.61,223.53,21515616,21237705
2018-08-28,1.78,1.13272,0.8296,229.4,223.31,"Aug 28, 18",223.73,220.89,230.1,226.0,225.62,224.6,22980393,23021617
2018-08-29,3.36,1.137918,1.5128,227.71,230.08,"Aug 29, 18",224.4,229.67,232.0,232.16,227.07,224.3,27946832,27954920
2018-08-30,2.1,1.14909,0.9297000000000001,235.82,236.63,"Aug 30, 18",222.8,227.32,231.12,233.56,232.0,230.16,49558681,49605939
2018-08-31,2.6,1.181784,1.1872,231.89,232.84,"Aug 31, 18",232.0,236.29,237.83,235.59,226.0,226.9,43594343,45181344
2018-09-04,0.76,1.20694,0.32930000000000004,230.01,235.91,"Sep 4, 18",231.04,230.92,232.9,237.7,235.26,228.78,27791057,28644837
2018-09-05,-1.49,1.171555,-0.664,237.22,232.09,"Sep 5, 18",234.9,234.83,237.71,234.4,236.3,234.5,34022740,33601472
2018-09-06,-3.89,1.162252,-1.6743000000000001,231.5,230.25,"Sep 6, 18",224.1,226.95,225.8,237.43,222.7,236.26,35793829,35901433
2018-09-07,-1.9,1.150001,-0.8444,223.4,232.58,"Sep 7, 18",231.51,231.09,224.4,226.58,224.47,230.62,38513831,38550771
2018-09-10,-3.04,1.115399,-1.3732,225.11,230.06,"Sep 10, 18",223.41,227.74,228.02,227.42,226.28,226.43,40849980,40139890
2018-09-11,5.7,1.154191,2.6394,225.65,230.7,"Sep 11, 18",218.72,225.85,230.27,231.9,219.65,226.04,37362670,37202030
2018-09-12,-2.81,1.117155,-1.2461,231.35,231.0,"Sep 12, 18",224.27,231.81,221.21,230.0,224.48,229.16,50569738,49485866
2018-09-13,5.4,1.16025,2.5149,236.59,238.46,"Sep 13, 18",227.12,233.5,232.08,234.88,229.7,229.03,41926894,42098547
2018-09-14,-2.68,1.127486,-1.1661,231.91,235.8,"Sep 14, 18",231.21,231.96,231.36,236.29,227.46,227.24,32992481,32771913
2018-09-17,-6.12,1.092256,-2.7406,219.91,225.09,"Sep 17, 18",219.77,230.01,220.53,223.36,225.54,225.67,38775643,38686792
2018-09-18,0.36,1.09299,0.16690000000000002,225.99,229.68,"Sep 18, 18",222.09,223.56,228.1,225.48,221.32,222.61,32191113,32740105
2018-09-19,0.13,1.078892,0.061700000000000005,228.96,224.7,"Sep 19, 18",221.0,224.9,221.08,223.45,216.4,220.8,27707735,28373656
2018-09-20,1.69,1.102163,0.7809,229.49,231.94,"Sep 20, 18",222.48,230.65,229.2,230.22,227.26,225.22,27624856,27604230
2018-09-21,-2.43,1.117095,-1.0949,220.05,229.49,"Sep 21, 18",227.06,231.37,218.44,225.52,224.76,226.3,97269473,97889057
2018-09-24,3.15,1.149185,1.483,229.41,221.85,"Sep 24, 18",222.28,219.73,231.11,225.66,217.04,223.27,28207580,28197746
2018-09-25,1.4,1.13037,0.6463,222.68,227.36,"Sep 25, 18",229.0,224.9,223.43,233.52,224.8,223.59,25665393,25476982
2018-09-26,-1.79,1.139855,-0.8288000000000001,227.8,234.91,"Sep 26, 18",221.73,225.0,226.75,234.48,220.4,222.0,24039767,24305830
2018-09-27,4.61,1.149648,2.0992,231.86,231.26,"Sep 27, 18",229.57,229.41,234.21,236.67,225.3,233.27,31310128,31519181
2018-09-28,0.79,1.18249,0.3672,236.7,235.25,"Sep 28, 18",228.29,228.3,236.38,228.91,225.34,234.96,23700134,24041257
2018-10-01,1.56,1.180611,0.6887,236.44,240.72,"Oct 1, 18",234.92,236.58,235.2,235.95,236.33,237.8,24714036,23760557
2018-10-02,2.06,1.204091,0.9141,234.04,232.0,"Oct 2, 18",230.03,229.88,229.76,236.0,228.76,229.29,25809376,25910027
2018-10-03,2.87,1.213459,1.2327,240.15,241.9,"Oct 3, 18",234.94,230.89,241.92,239.42,237.7,239.44,28935918,29714989
2018-10-04,-4.26,1.207969,-1.7593,238.01,235.82,"Oct 4, 18",228.73,232.89,237.32,236.97,228.54,233.89,33599781,32341427
2018-10-05,-3.7,1.148387,-1.6323,230.38,228.47,"Oct 5, 18",231.33,238.07,226.52,229.54,223.61,236.23,34912096,33840936
2018-10-08,-0.54,1.181403,-0.23320000000000002,224.28,235.2,"Oct 8, 18",223.6,229.45,232.29,232.8,225.2,232.59,30134028,30905984
2018-10-09,3.2,1.160247,1.4372,235.47,228.59,"Oct 9, 18",228.98,230.5,230.6,231.42,225.57,226.21,28214854,27741015
2018-10-10,-10.68,1.0854759999999999,-4.6597,226.17,232.03,"Oct 10, 18",226.78,234.47,224.23,229.91,221.67,234.36,43459775,44061226
2018-10-11,-1.9300000000000002,1.061286,-0.9091,216.99,222.8,"Oct 11, 18",219.57,215.32,222.68,230.4,220.1,217.0,53909957,55123600
2018-10-12,7.74,1.14196,3.6583,227.61,224.6,"Oct 12, 18",222.87,229.99,231.57,232.21,220.18,229.02,41706293,40997612
2018-10-15,-4.93,1.117922,-2.205,220.91,226.35,"Oct 15, 18",224.55,231.45,226.23,226.11,217.88,230.7,31605805,30859491
2018-10-16,4.86,1.160626,2.2557,226.28,224.23,"Oct 16, 18",221.82,219.87,223.04,226.35,217.05,223.09,29491821,29419431
2018-10-17,-0.97,1.139496,-0.4519,231.38,229.18,"Oct 17, 18",229.49,227.8,229.88,223.55,228.56,233.0,23162479,23212202
2018-10-18,-5.33,1.065599,-2.3922,222.55,220.4,"Oct 18, 18",219.0,219.3,218.46,227.83,215.0,224.84,32786159,33048589
2018-10-19,3.29,1.1081,1.545,225.92,222.6,"Oct 19, 18",226.49,226.45,226.49,222.92,224.71,225.82,34378717,34610347
2018-10-22,1.37,1.140589,0.634,231.2,227.94,"Oct 22, 18",226.63,228.1,220.67,228.54,225.65,227.97,29034338,30034925
2018-10-23,2.17,1.164541,0.9468000000000001,228.3,234.28,"Oct 23, 18",219.8,217.57,228.5,230.13,220.2,220.17,40317640,39459253
2018-10-24,-7.8,1.063144,-3.585,222.71,227.06,"Oct 24, 18",216.99,223.8,225.25,231.82,222.25,227.5,41080041,42053479
2018-10-25,4.74,1.119506,2.1946,224.3,226.77,"Oct 25, 18",225.88,221.69,224.5,232.21,217.84,219.96,31119231,30416829
2018-10-26,-3.6,1.060811,-1.6286,218.0,226.64,"Oct 26, 18",223.07,222.2,224.6,223.21,215.07,216.8,48258632,49218597
2018-10-29,-4.1,1.063577,-1.896,213.97,228.57,"Oct 29, 18",211.44,221.67,216.81,227.22,209.99,230.06,46172425,46715545
2018-10-30,1.09,1.031757,0.5184,220.2,215.64,"Oct 30, 18",215.79,217.68,217.7,219.83,216.44,212.34,37350155,37173563
2018-10-31,5.58,1.108623,2.6461,223.84,226.94,"Oct 31, 18",220.71,220.24,219.1,226.68,221.93,223.55,39085277,38361162
2018-11-01,3.5,1.114262,1.5976,227.16,231.29,"Nov 1, 18",220.68,228.04,223.94,222.52,220.92,221.46,60374690,59650649
2018-11-02,-14.97,1.004162,-6.8673,209.51,223.32,"Nov 2, 18",215.69,211.87,208.98,216.71,212.43,209.8,95356399,93553728
2018-11-05,-5.9,0.9556079999999999,-2.9322,201.61,209.36,"Nov 5, 18",207.94,211.6,205.95,209.37,204.76,209.1,69205839,68093811
2018-11-06,2.18,0.969088,1.1035,204.71,213.97,"Nov 6, 18",207.49,206.46,213.34,205.9,205.5,211.41,32598427,32910867
2018-11-07,6.41,1.000191,3.1822,213.09,210.61,"Nov 7, 18",208.06,212.38,212.71,213.68,207.39,213.58,34732987,35030836
2018-11-08,-1.47,1.014418,-0.7047,210.1,219.31,"Nov 8, 18",207.37,212.26,213.29,214.65,214.96,210.61,25400935,25586725
2018-11-09,-4.03,0.990355,-2.0099,206.71,206.32,"Nov 9, 18",204.82,209.9,208.49,213.48,210.39,212.18,34457355,35936284
2018-11-12,-10.7,0.8811519999999999,-5.2581,195.27,199.91,"Nov 12, 18",195.23,209.0,194.46,201.67,202.44,207.0,53642106,51757874
2018-11-13,-1.97,0.8510209999999999,-1.0443,198.3,201.35,"Nov 13, 18",193.18,193.25,196.68,205.78,199.03,194.24,48145437,48177434
2018-11-14,-5.5600000000000005,0.7753869999999999,-2.9172000000000002,192.0,194.83,"Nov 14, 18",187.11,199.9,194.7,202.35,189.5,197.8,61537471,61558762
2018-11-15,4.62,0.8509300000000001,2.5772,198.27,199.38,"Nov 15, 18",189.9,189.46,200.78,200.51,188.2,191.39,48536211,46488267
2018-11-16,2.13,0.872645,1.1283,199.62,196.04,"Nov 16, 18",194.54,192.9,201.02,196.88,193.3,193.3,37482242,38642673
2018-11-19,-8.04,0.769752,-4.0441,190.18,199.2,"Nov 19, 18",185.89,193.0,188.79,198.6,187.91,191.0,42370160,43202680
2018-11-20,-9.26,0.6920000000000001,-4.8866,178.12,188.35,"Nov 20, 18",181.77,184.11,178.01,188.29,181.39,182.1,69280294,69637972
2018-11-21,-0.2,0.694282,-0.114,184.85,187.4,"Nov 21, 18",182.47,184.88,179.66,184.49,179.11,187.31,31466963,32191320
2018-11-23,-4.55,0.665755,-2.6139,174.54,182.2,"Nov 23, 18",177.1,178.76,179.65,176.7,178.7,181.26,24259319,24310515
2018-11-26,2.38,0.6816500000000001,1.3787,177.93,180.21,"Nov 26, 18",173.61,182.61,180.43,175.02,170.43,181.48,45750459,45940083
2018-11-27,-0.4,0.6629900000000001,-0.2267,175.13,176.06,"Nov 27, 18",172.05,173.59,180.14,181.35,176.13,173.73,42991604,42412075
2018-11-28,6.7,0.7325309999999999,3.9321,188.97,186.48,"Nov 28, 18",180.75,184.63,185.73,183.1,182.78,181.81,46326218,47007056
2018-11-29,-1.45,0.739902,-0.7995,186.52,185.2,"Nov 29, 18",178.4,183.87,181.89,189.6,178.3,186.59,43497635,42758830
2018-11-30,-1.01,0.7130329999999999,-0.5630000000000001,186.79,181.67,"Nov 30, 18",183.11,181.65,186.84,182.93,178.96,186.53,41243969,39746488
2018-12-03,6.52,0.7832100000000001,3.5776,188.89,190.96,"Dec 3, 18",182.39,186.27,193.77,191.96,182.69,187.21,42608892,41051816
2018-12-04,-8.45,0.700975,-4.4069,179.14,190.39,"Dec 4, 18",178.1,189.5,177.82,185.03,181.32,181.68,43068040,43015146
2018-12-06,-2.07,0.6691509999999999,-1.1665,178.81,179.54,"Dec 6, 18",176.35,175.14,175.59,177.3,174.78,172.64,43223642,43777453
2018-12-07,-6.33,0.610413,-3.6342,174.59,177.53,"Dec 7, 18",168.3,176.77,176.61,180.04,176.6,173.81,43863768,44374802
2018-12-10,1.16,0.619602,0.6662,173.0,173.46,"Dec 10, 18",164.45,170.0,177.1,171.8,169.27,172.0,64482618,64768153
2018-12-11,-1.0,0.632108,-0.5954,170.78,177.07,"Dec 11, 18",171.0,175.66,173.33,179.74,174.0,180.17,48257859,49553888
2018-12-12,0.48,0.6373829999999999,0.28240000000000004,171.5,175.78,"Dec 12, 18",175.56,176.7,174.3,176.23,174.71,177.7,36445443,36991256
2018-12-13,1.9100000000000001,0.626217,1.13,176.5,178.75,"Dec 13, 18",171.34,171.05,171.24,175.87,174.23,175.63,32048088,32359046
2018-12-14,-5.71,0.582214,-3.2063,173.43,174.87,"Dec 14, 18",168.74,177.0,172.71,170.38,166.71,173.0,40997111,42372565
2018-12-17,-1.57,0.5697139999999999,-0.9542,165.14,169.65,"Dec 17, 18",169.21,172.75,164.81,175.6,165.59,172.5,45616204,45031690
2018-12-18,2.15,0.591692,1.3266,172.5,171.37,"Dec 18, 18",171.7,166.01,172.83,171.61,165.2,169.12,34247158,34391228
2018-12-19,-5.22,0.552891,-3.2073,162.21,173.46,"Dec 19, 18",166.61,171.0,163.67,167.97,163.07,171.0,49085949,49708830
2018-12-20,-4.26,0.503447,-2.5299,162.42,166.85,"Dec 20, 18",156.0,166.5,162.8,165.56,156.5,161.7,65363729,66033553
2018-12-21,-6.2,0.453932,-3.9913,158.22,163.82,"Dec 21, 18",151.18,158.13,156.92,158.81,154.67,163.38,97682663,96784234
2018-12-24,-4.0,0.409166,-2.6627,148.66,151.86,"Dec 24, 18",153.39,154.3,148.06,153.48,147.8,148.92,37499359,38606161
2018-12-26,10.57,0.516504,7.2195,162.66,160.75,"Dec 26, 18",152.88,149.1,164.99,163.08,151.55,153.7,58856665,59607441
2018-12-27,-1.06,0.49874399999999997,-0.66,158.97,162.24,"Dec 27, 18",151.86,156.46,161.27,163.36,151.29,163.49,55526627,53724960
2018-12-28,0.08,0.5063,0.051500000000000004,159.93,160.2,"Dec 28, 18",156.1,158.6,164.0,160.72,158.8,163.3,43072712,42309009
2018-12-31,1.54,0.516672,1.0134,161.02,160.9,"Dec 31, 18",164.22,160.88,163.71,165.0,156.97,163.32,36471914,36588950
2019-01-02,0.18,0.523801,0.1154,160.35,165.88,"Jan 2, 19",156.57,159.36,158.61,165.74,158.89,155.92,37932561,37623368
2019-01-03,-15.75,0.35591,-10.1266,144.65,149.6,"Jan 3, 19",143.0,148.66,145.23,151.34,148.0,147.63,92707401,91734762
2019-01-04,6.12,0.420307,4.4161,154.43,155.15,"Jan 4, 19",149.9,149.33,149.0,153.3,148.1,148.84,59457561,59500994
2019-01-07,-0.33,0.419788,-0.2272,148.85,155.38,"Jan 7, 19",152.7,154.4,149.0,154.23,151.8,148.9,56974905,56219064
2019-01-08,2.94,0.45113699999999995,1.9436,154.37,153.54,"Jan 8, 19",155.05,153.25,151.55,157.0,148.93,150.0,42839940,42567253
2019-01-09,2.6,0.466539,1.7561,158.76,154.8,"Jan 9, 19",155.14,153.08,156.03,162.14,155.5,157.44,45105063,46236912
2019-01-10,0.51,0.46937799999999996,0.3304,160.7,156.03,"Jan 10, 19",157.42,159.2,161.0,155.65,157.82,154.1,35793075,37375128
2019-01-11,-1.58,0.46014299999999997,-0.9835,154.84,159.1,"Jan 11, 19",157.17,157.38,153.69,153.9,151.68,155.72,28065422,27381795
2019-01-14,-2.35,0.43987099999999996,-1.5724,151.0,154.17,"Jan 14, 19",156.64,151.21,157.0,158.02,154.87,155.19,33834032,33006832
2019-01-15,3.12,0.462041,2.1235,158.09,157.4,"Jan 15, 19",152.85,151.78,156.94,159.05,155.67,150.81,29426699,29833628
2019-01-16,1.94,0.482493,1.245,157.83,163.62,"Jan 16, 19",159.0,154.37,159.01,160.31,157.0,154.64,31520790,31364966
2019-01-17,0.9500000000000001,0.497687,0.5999,157.93,159.76,"Jan 17, 19",156.09,154.8,162.76,161.91,159.16,154.2,30118114,30592550
2019-01-18,0.97,0.492986,0.6343,158.39,161.12,"Jan 18, 19",163.56,164.8,161.45,163.13,160.01,163.3,35115788,35328125
2019-01-22,-3.56,0.476724,-2.2549,159.9,162.95,"Jan 22, 19",153.82,157.46,157.6,161.98,153.26,156.98,30807676,31833971
2019-01-23,0.63,0.48281,0.40650000000000003,158.26,156.85,"Jan 23, 19",154.0,159.96,158.03,156.02,155.1,158.87,23284455,24260055
2019-01-24,-1.24,0.452953,-0.8008000000000001,153.1,162.12,"Jan 24, 19",153.15,154.52,156.7,155.03,154.97,156.69,25843802,26137726
2019-01-25,5.2,0.505464,3.3641,160.65,159.7,"Jan 25, 19",160.27,162.1,162.33,159.7,154.97,161.24,34540145,33940067
2019-01-28,-1.5,0.486272,-0.9408000000000001,161.0,160.45,"Jan 28, 19",156.43,162.35,158.5,156.65,157.42,161.33,27018217,26594867
2019-01-29,-1.63,0.47067699999999996,-1.0819,155.0,161.32,"Jan 29, 19",159.38,160.29,157.73,163.74,159.79,163.56,42177776,41640075
2019-01-30,11.04,0.5897800000000001,7.0093,170.16,172.23,"Jan 30, 19",162.14,165.67,170.98,166.86,162.07,167.6,63468835,62430139
2019-01-31,1.22,0.589738,0.7287,171.41,170.0,"Jan 31, 19",167.19,170.18,171.54,171.0,169.58,173.15,41228661,41516980
2019-02-01,0.08,0.6088749999999999,0.049100000000000005,174.28,169.09,"Feb 1, 19",171.51,172.3,171.98,173.1,172.49,172.9,33871034,33258163
2019-02-04,4.79,0.6324919999999999,2.981,178.39,173.87,"Feb 4, 19",175.52,168.51,171.89,178.18,167.4,173.95,32867793,31994026
2019-02-05,3.02,0.659824,1.7634,176.4,182.64,"Feb 5, 19",179.92,179.28,182.83,175.14,179.23,180.99,36829020,36463129
2019-02-06,0.06,0.685089,0.034800000000000005,177.68,179.41,"Feb 6, 19",174.24,176.02,176.88,177.09,180.75,183.0,28768985,28787283
2019-02-07,-3.4,0.629416,-1.9681000000000002,172.91,177.06,"Feb 7, 19",175.89,177.3,171.18,178.55,171.62,175.2,32494681,33083494
2019-02-08,-0.53,0.629999,-0.322,175.72,177.07,"Feb 8, 19",170.46,173.71,173.38,174.47,174.28,175.76,24739486,23824455
2019-02-11,-0.98,0.610551,-0.5795,175.31,177.25,"Feb 11, 19",171.31,175.56,173.69,172.85,176.64,171.16,21825176,21043724
2019-02-12,1.49,0.6259239999999999,0.9011,178.88,177.0,"Feb 12, 19",170.3,177.3,178.88,174.0,175.6,177.8,22921930,22548665
2019-02-13,-0.74,0.6256,-0.4172,175.81,175.63,"Feb 13, 19",176.67,176.53,173.79,175.39,177.31,174.86,22881191,22985250
2019-02-14,0.64,0.6232949999999999,0.3685,176.9,173.98,"Feb 14, 19",171.16,171.62,177.4,179.63,174.9,175.56,22164775,22596746
2019-02-15,-0.39,0.6290169999999999,-0.2313,177.0,172.6,"Feb 15, 19",169.86,176.52,174.1,172.7,176.31,178.43,25641609,24950465
2019-02-19,0.52,0.637871,0.31270000000000003,177.65,177.63,"Feb 19, 19",173.24,175.32,175.4,177.64,171.05,172.78,19244163,19849921
2019-02-20,1.1,0.660713,0.6454000000000001,179.33,173.52,"Feb 20, 19",171.26,175.05,177.75,181.84,172.25,177.05,26539326,26340655
2019-02-21,-0.99,0.629149,-0.5797,179.11,177.49,"Feb 21, 19",171.8,179.4,175.02,175.17,170.8,172.4,17966316,17280882
2019-02-22,2.0,0.668685,1.1405,176.72,177.0,"Feb 22, 19",177.38,173.43,175.71,176.0,175.33,174.55,19572012,19459863
2019-02-25,1.31,0.678979,0.7393000000000001,177.69,176.05,"Feb 25, 19",178.87,176.9,181.36,176.17,174.98,180.02,22193853,22159983
2019-02-26,0.1,0.68808,0.0575,180.95,178.1,"Feb 26, 19",178.59,177.71,178.97,182.2,179.5,174.89,17733744,17676841
2019-02-27,0.56,0.6751100000000001,0.31070000000000003,179.31,180.0,"Feb 27, 19",178.23,174.84,175.35,177.0,176.28,175.16,28638045,28470597
2019-02-28,-1.78,0.6765,-1.0235,177.85,175.47,"Feb 28, 19",174.72,176.49,174.44,175.14,181.25,175.42,29254367,28948453
2019-03-01,1.87,0.673897,1.0891,177.66,180.98,"Mar 1, 19",174.32,182.47,183.5,180.99,173.36,174.67,27047188,27129544
2019-03-04,0.88,0.6719400000000001,0.5118,181.66,184.44,"Mar 4, 19",174.27,181.76,183.22,180.64,180.69,178.94,28013085,28187302
2019-03-05,-0.33,0.671128,-0.186,178.83,179.0,"Mar 5, 19",177.64,177.62,183.96,177.0,176.64,178.78,20387946,19860434
2019-03-06,-1.02,0.66049,-0.5897,181.84,177.91,"Mar 6, 19",175.9,175.44,180.99,179.1,179.6,179.14,20951753,20890897
2019-03-07,-2.1,0.6627419999999999,-1.1628,176.1,179.74,"Mar 7, 19",178.31,176.85,177.5,182.91,179.32,176.91,25414467,25357244
2019-03-08,0.42,0.644052,0.2417,179.95,176.92,"Mar 8, 19",175.3,170.35,174.65,175.32,171.6,173.41,24117527,25167225
2019-03-11,6.24,0.7202400000000001,3.5683,179.6,180.92,"Mar 11, 19",176.07,177.14,182.0,181.86,178.9,180.28,32263526,32311830
2019-03-12,2.1,0.73787,1.1472,188.99,189.48,"Mar 12, 19",182.01,187.0,185.85,185.14,181.53,188.0,32788630,32787732
2019-03-13,0.8,0.738452,0.45570000000000005,189.5,186.6,"Mar 13, 19",183.83,187.84,186.98,188.8,185.62,182.43,31687877,31870755
2019-03-14,2.08,0.7796500000000001,1.1593,188.21,189.2,"Mar 14, 19",185.32,190.9,185.45,185.6,187.56,187.9,23948876,23856792
2019-03-15,2.42,0.800449,1.3188,193.72,194.52,"Mar 15, 19",192.61,185.51,193.01,191.32,184.92,186.58,40694965,39984374
2019-03-18,1.9,0.7991600000000001,1.0377,195.31,191.73,"Mar 18, 19",188.94,190.6,192.44,194.55,192.81,193.7,27159475,27199565
2019-03-19,-1.5,0.790925,-0.8187000000000001,195.3,194.6,"Mar 19, 19",187.23,194.08,189.3,197.89,193.12,197.32,32424574,31997193
2019-03-20,1.67,0.8018909999999999,0.9121,189.68,195.91,"Mar 20, 19",188.87,190.08,189.88,197.13,188.02,190.68,32492653,31239266
2019-03-21,7.23,0.860648,3.797,202.9,199.9,"Mar 21, 19",196.17,195.76,200.54,203.18,193.97,191.57,52979008,53353071
2019-03-22,-4.13,0.829577,-2.0913,199.89,207.26,"Mar 22, 19",193.6,199.23,198.28,198.25,199.11,202.43,43631037,44282849
2019-03-25,-2.37,0.80922,-1.2518,197.64,195.2,"Mar 25, 19",193.3,193.61,193.74,192.36,191.4,195.13,45961470,45726939
2019-03-26,-1.98,0.807685,-1.044,186.9,199.82,"Mar 26, 19",192.66,197.16,188.88,196.01,190.97,192.6,51959801,51714414
2019-03-27,1.72,0.792948,0.9292,194.0,197.73,"Mar 27, 19",188.17,197.46,191.22,190.65,191.3,194.24,29968673,31323068
2019-03-28,0.26,0.810449,0.1327,192.6,193.55,"Mar 28, 19",190.24,191.94,195.97,198.57,190.24,190.54,21325619,20947932
2019-03-29,1.28,0.837904,0.6562,191.63,199.48,"Mar 29, 19",195.63,196.41,191.87,198.48,193.34,190.62,24544650,23777555
2019-04-01,1.34,0.819981,0.6983,197.47,195.44,"Apr 1, 19",191.44,199.92,193.47,196.09,195.35,194.23,28963958,28640680
2019-04-02,2.91,0.855398,1.5222,194.24,201.79,"Apr 2, 19",194.36,198.65,197.77,196.89,198.26,196.61,22892613,23405734
2019-04-03,1.3599999999999999,0.8650829999999999,0.6939000000000001,203.44,203.8,"Apr 3, 19",199.36,197.72,196.48,204.2,195.95,200.43,23931053,23677096
2019-04-04,0.34,0.893527,0.183,197.36,202.71,"Apr 4, 19",194.61,201.11,204.21,196.66,200.16,199.52,19494126,19356358
2019-04-05,1.37,0.883838,0.6798000000000001,201.0,197.4,"Apr 5, 19",203.25,197.23,206.0,197.8,204.57,199.86,19294348,18646931
2019-04-08,3.2,0.9416700000000001,1.5764,204.5,204.94,"Apr 8, 19",203.29,200.01,201.7,204.82,204.35,204.39,26914790,26778013
2019-04-09,-0.6000000000000001,0.9109659999999999,-0.3053,206.6,204.53,"Apr 9, 19",202.34,210.09,206.5,212.73,203.77,203.79,36206353,35904028
2019-04-10,1.15,0.9177609999999999,0.5713,200.84,206.07,"Apr 10, 19",200.07,200.88,207.79,201.05,201.76,205.1,22631037,22472935
